class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,241466,,,,,,0,0,436,466652,8059814,11521530,5151114,394822,184,0,8953186,0,358,,416312,656332,24158378,22910020,6102580,1485172,,0,0,0,,,0,0,0,0,0,0,0,2896176,22698376,0,54992,77514,64706,21648,13784,25361368,538,2,0,0,11957940,7355916,3006814,1339146,758414,561168,477070,136328,1756,0,30676984,,,,,8953186,341558,3986672,2113040,231060,234600,307560,360900,289280,230400,190660,202940,50320,241465.38,30676984,30676984,,65953,,,415340,,1209600,,,,,16313824.32,0,9266841.6,,,0,65654,1266534,8289294,8648762,6426966,819700,73904,3738,0,,,30676984,,15690,3886,13234,6526078,3055654,12891350,2995218,93404,38,0,124,162,14625276,956014,4,868,0,0,14935002,,,,,,,,,,,114008,,,,,,,,,,,,,,,,9584156,5591156,2721742,877490,1380940,1625788,1850204,1959000,4076,0,,
neg,1152,8,138,130,0,0,0,0,0,8510,61924,18148,1884,0,0,0,34016,0,0,0,4820,8398,75724,64264,43796,8476,0,0,0,0,58,70,0,0,0,0,0,0,0,8992,81474,0,444,48,82,566,672,14598,70394,0,3662,0,40342,30462,10182,4488,2142,1162,866,460,116,246,124486,74,58,28,2,34016,1058,26042,17368,,,,,,,,,42520,1151.08,124486,124486,125180,354,0,12012,123520,90634,1209600,2766,18,20,0,64281.6,487.68,24618.24,0,48,0,1296,23792,25318,15570,23138,1308,44,0,0,0,4,124486,0,1320,44,2572,5724,2300,26332,47860,4188,126,0,96,180,63038,19362,0,0,0,0,66788,228,78,0,4,0,708,0,0,0,0,1148,36,26,42210,5638,1248,562,310660,34044,117548,262,0,0,151090,228.46,164,27042,11990,7492,3890,8286,9172,19794,2666,134,0,0,0
neg,704,0,48,,0,0,0,0,0,302,91492,39544,1040,0,0,0,48938,0,52,0,11644,18306,132694,130488,132866,4074,0,0,0,0,0,0,0,0,0,0,0,0,0,36916,95462,0,2390,266,736,1792,4496,107332,14266,1100,0,0,94522,16602,12286,4564,1712,1246,574,492,200,180,277422,18,20,8,10,48938,1466,117488,15270,,,,,,,,,131680,703.87,277422,277422,273816,391,2210,27154,276020,132666,1209600,0,,,,56826.24,47184,27322.56,28,120,0,0,46826,48690,15252,6618,14400,592,0,0,,14,277422,0,1902,108,9954,13316,11406,26984,63932,4626,150,0,,,,,,,,,,268,126,0,0,0,52338,0,0,0,0,1428,20,2,0,0,1668,320,155940,21670,0,0,0,0,0,475.24,360,76508,25358,9248,1858,2232,1398,1800,13976,0,0,0,0
neg,3242,,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,,,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,99594,,2130706432,1180,0,0,0,0,0,0,416026,4460316,2968628,364806,14272,14,3204686,0,0,0,2922,4356,7629626,6751568,1626980,738472,0,0,0,0,5526,1040,0,0,0,0,0,0,60720,147960,8015382,0,6490,2078,3464,4696,39918,8156856,10556,4,0,0,2423442,2604700,1546404,767412,347520,176968,138166,210302,9148,0,9260600,4562,430,2412,20,3204686,90806,972234,652634,223620,234240,223120,184220,195120,197880,203280,,153540,99594.69,9260600,9260600,9299466,40421,6338,72484,780340,8224062,1209600,298784,4,164,0,7007955.84,35604.48,1173776.64,14,3176,0,0,59678,1968256,4264690,1716762,183684,26946,4042,4,26,36,9260600,,13876,2074,683980,643048,302414,5717618,833428,27354,270,0,1768,3672,6806514,1570498,0,14528,0,16,7051838,8820,248,0,0,4220,41286,0,0,0,0,47066,34886,10070,0,0,195942,32202,43067720,4339462,0,0,0,0,0,4073.46,4206,1314986,2348872,1171284,365822,1756664,1153578,71884,39634,1338,0,0,0
neg,10,0,6,6,0,0,0,0,0,0,12,3366,3770,0,0,0,2526,0,0,0,0,0,7106,4684,11880,670,0,0,0,0,12,18,0,0,0,0,0,0,0,0,7148,0,1160,6,16,16,42,140,5768,0,0,0,5920,162,78,306,66,22,460,42,54,38,19000,0,6,0,0,2526,152,9462,2390,,,,,,,,,11740,9.01,19000,19000,20566,26,26,1772,18820,7186,1209600,290,2,4,0,1667.52,120,4273.92,0,12,0,0,0,1972,4156,386,634,0,0,0,0,6,19000,0,1178,8,26,8,560,2064,2636,598,70,0,6,18,1776,60,0,0,0,0,2130,88,44,0,0,10,120,0,0,0,0,142,0,0,176,156,22,10,920,130,0,10,0,0,0,100.72,44,5684,1312,28,8,34,28,18,36,0,0,0,0
neg,882,0,24,20,0,0,0,0,0,0,39886,14500,1310,0,0,0,28338,0,0,0,1720,2634,51512,47306,8434,1546,0,0,0,0,24,32,0,0,0,0,0,0,0,19446,36250,0,1724,54,110,64,174,52280,1286,4,0,0,16422,10814,12544,8880,4128,1914,992,2,0,0,61728,4,4,4,0,28338,584,2818,5518,,,,,,,,,7980,881.5,61728,61728,61586,230,0,5862,61160,55816,1209600,1252,0,10,0,44818.56,0,9627.84,0,44,0,0,6874,9798,19192,19784,36,12,0,0,6,120,61728,0,1590,56,126,1810,830,5574,43602,2106,2,0,34,60,44494,11870,0,28,0,0,46254,112,140,0,0,0,0,0,0,0,0,480,42,8,0,0,586,138,840,84,0,0,0,0,0,432.06,118,11092,7526,2012,940,3636,6720,9082,14616,72,0,0,2
neg,101430,,2130706432,1750,0,0,0,0,0,40,734446,5087612,2260260,247658,11960,0,3302606,8852,3448,5326,3314,6098,7256818,6111992,1871152,934030,0,0,0,0,5066,1616,0,0,0,0,0,0,24954,132304,8184718,0,6866,2248,3012,41626,5764792,2523372,60,0,0,0,2324676,2758306,1373594,748334,376744,219482,166198,333806,40750,86,9133266,866,388,2622,0,3302606,114198,936060,931132,236360,206000,239120,242980,282380,247800,270120,,127100,101429.26,9133266,9133266,9134414,41244,54,50712,642900,8341976,1209600,191748,2,72,0,6977783.04,41229.12,1315608.96,0,0,0,0,71260,2443634,4244844,1367592,181188,29246,4208,4,160,74,9133266,,15346,2310,75728,1254736,272668,4824588,1851990,44434,176,0,3122,8318,6939294,1008132,0,6558,0,28,7041912,6048,172,0,0,3150,24744,0,0,0,0,61338,32696,8610,0,0,162464,26946,22512340,2256166,0,0,0,0,1429270,4439.44,4804,1485186,2176718,1158090,432106,1975992,1034454,74690,4256,460,24,0,0
neg,2618,4,92,60,0,0,0,0,24,108250,67366,22168,8084,0,0,0,60394,0,0,0,34854,57546,138898,151188,64286,7730,16,0,0,0,414,632,0,0,0,0,0,0,0,53728,152164,0,7556,678,1260,1270,2252,179906,3584,9384,2,0,94234,43718,22244,17078,11738,8524,3716,3744,684,212,238190,34,90,48,2,60394,1968,19734,43912,,,,,,,,,63260,2617.85,238190,238190,223888,1177,0,23216,236860,188154,1209600,3162,0,20,0,132065.28,6360.96,63024.96,22,210,278,34332,144280,10890,10416,5566,114,16,0,0,12,164,238190,0,6786,54,4880,14656,82798,96176,540,2,0,0,100,1954,130090,45730,0,42,0,0,136246,324,260,0,0,20,6526,0,0,0,0,2092,692,130,0,0,2186,386,5740,736,0,0,0,0,1617910,708.72,330,77198,20314,5360,3452,9544,16656,19664,53026,678,0,0,0
neg,107032,,0,,0,0,0,0,0,0,33050,2103698,5487974,2010978,149054,2800,4710984,0,134,0,0,0,7843250,6258866,2486588,1318598,0,0,0,0,0,0,0,0,0,0,0,1372,4365366,5420816,0,0,7744,746,1718,15936,4573548,5060676,127182,0,2,2,5003494,1696578,651004,492782,456734,859818,626904,240,0,0,10332596,0,330,244,704,4710984,193074,969770,1509430,347340,307760,307520,290720,289000,255100,246200,249000,167140,107032.38,10332596,10332596,10240596,49949,566660,43524,627220,9787554,1209600,0,,,,7020096,0,2756926.08,0,0,0,0,2444,379112,2369616,4805750,2080424,127788,20874,1546,,0,10332596,,18798,2610,425728,1634538,591454,5516834,1561620,35862,110,0,,,,,,,,,,13966,178,0,0,0,0,0,0,0,0,118656,152270,26812,0,0,337340,54902,14169320,2519320,0,0,0,0,7032380,5740.2,6054,2844052,2291926,1256360,403194,760814,604944,724118,515418,384768,1960,0,0
