class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39512,104,56,0,0,0,0,0,0,86,55394,1730654,937874,186112,5796,1438962,0,0,0,0,0,2532200,2211244,458008,284164,0,0,0,0,184,76,0,0,0,0,0,784,1944182,969658,1292,0,3240,1808,4312,158634,2177002,570814,106,0,0,0,1322258,534004,190980,152612,133804,134108,195396,252754,0,0,2990514,40,1346,134,0,1438962,43322,187998,268284,193640,166980,,93820,39511.94,2990514,2990514,2994986,18454,77916,53992,567620,2915916,1209600,98710,0,118,0,2237872.32,0,675159.36,0,0,0,0,0,1270,485182,1634454,753874,36010,4956,170,2,6,2990514,4438,368,89522,188958,182970,1494362,944268,10808,222,0,90,174,2032294,217148,0,6778,0,0,2256870,1846,168,0,0,0,0,0,0,0,0,21626,28796,5968,0,0,100444,18072,520960,334240,0,0,0,0,38511940,720.48,816,692078,591478,307246,124974,223002,163816,164354,169412,446138,33418,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,130,42,,0,0,0,0,0,790,8158,8764,49182,19576,0,0,35450,0,0,0,2548,7792,72224,44960,68478,11546,0,0,0,0,52,8,0,0,0,0,0,0,0,0,86470,0,1546,414,384,2264,3954,59560,10636,7712,0,0,77680,2404,1442,1874,736,1014,966,354,0,0,143384,12,0,64,0,35450,2064,234,66688,,,,66640,129.12,143384,143384,139390,0,0,13206,141860,89054,1209600,1968,,,,0,0,0,0,228,0,902,6926,2342,35278,29970,9724,1314,14,0,,12,143384,6266,128,3392,23914,21470,22948,8346,6,0,0,,,,,,,,,,334,88,0,0,0,0,0,0,0,0,2062,0,0,0,0,666,260,0,0,61756,614,0,0,0,830.16,336,70824,11590,1148,344,588,618,672,686,0,0,0,0
neg,38274,556,478,0,0,0,0,0,0,242,47218,1899186,818832,68240,36,1399128,0,0,0,0,0,2460778,2127328,842872,283248,0,0,0,0,648,138,0,0,0,0,0,131082,670798,1173072,858802,0,2948,2514,3330,7572,78664,2737708,1016,2,0,0,1218496,449218,245084,265572,303000,325708,26676,0,0,0,3304016,0,42,208,8,1399128,45620,513962,326548,200480,467460,,170680,38274.43,3304016,3304016,3157370,17054,228,85288,880380,2833754,1209600,99370,0,134,0,2138532.48,0,693538.56,44,860,0,0,0,3226,295190,1695524,786946,46302,5718,848,4,14,3304016,3388,334,51246,371726,260022,1531882,607970,6932,254,0,990,354,2138060,2846,0,3972,0,0,2168942,2078,904,0,0,0,0,0,0,0,0,21600,44182,6946,0,0,76066,20928,15000,2168,0,0,0,0,0,1057.56,954,723048,538986,291258,124692,235010,171716,151436,120710,392036,84862,0,0
neg,29636,0,,0,0,0,0,0,0,1272,132902,1478750,532496,13272,0,1017814,0,68,0,0,0,1828332,1546690,429716,224678,0,0,0,0,0,0,0,0,0,0,0,18044,229948,358584,1552116,0,7738,9842,11926,20902,595572,1501680,11018,12,0,2,971294,297658,165758,132638,115352,176234,262484,37274,0,0,2258630,160,456,592,84,1017814,37482,170136,254138,241440,,,180800,29635.76,2258630,2258630,2215830,13702,388742,100158,1041860,2158692,1209600,0,,,,1803359.04,0,350647.68,,,0,0,0,42004,886454,1088688,127408,11798,2270,70,,0,2258630,4252,404,90962,209236,175120,1541970,132884,3862,2,0,,,,,,,,,,1628,166,0,0,0,0,0,0,0,0,21318,33920,6610,0,0,96250,18380,3808240,537022,0,0,0,0,28635890,,,369312,406662,287792,170056,391026,335780,133720,37430,26700,214,0,0
neg,38552,278,260,0,0,0,0,0,0,328,277620,1857688,1064856,111472,3256,1348396,0,0,0,0,0,2976676,2572220,902460,296216,0,0,0,0,1208,322,0,0,0,0,0,209512,2688886,244154,172668,0,8530,13204,8894,63724,2406436,810364,3922,142,4,0,1629356,574386,235258,187554,151766,141720,240988,154192,0,0,3880170,78,666,488,42,1348396,27934,518546,379198,269980,291820,270080,59760,38553,3880170,3880170,3754482,17704,4576,6576,240440,3315220,1209600,96482,28,86,0,2648046.72,0,650740.8,0,0,0,0,0,15176,713630,1603850,907434,64248,10134,748,2,8,3880170,6706,816,38432,416028,217090,2170208,452364,13452,124,0,454,790,2273672,44630,2988,666,0,54,2697182,2746,216,0,0,0,0,0,0,0,0,18784,50452,7752,0,0,92608,10824,1055060,107360,3287904,41408,0,0,258520,1741.78,1954,693400,778196,468770,302946,681408,363676,25344,1422,58,0,0,0
neg,80356,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,39178,426,392,0,0,0,0,0,0,1278,92776,1432536,905842,60592,6532,1138276,0,0,0,0,0,2190186,1843036,504590,300432,0,0,2712,0,1302,238,0,0,0,0,0,0,1127300,1368842,3414,0,1916,1594,2910,36742,1737200,717804,1390,0,0,0,744444,588644,239036,185870,151600,123378,198406,268178,0,0,2695200,76,152,172,12,1138276,36058,282670,219062,194680,242760,,61960,39177.27,2695200,2695200,2693886,18367,13070,24182,270860,2499556,1209600,78954,4,74,0,2253884.16,0,243931.2,0,0,0,0,0,30038,464354,1369336,602316,29074,4234,204,600,1138,2695200,3674,446,43254,133494,111342,1950794,246558,9936,56,2,614,560,2169312,46138,0,27150,0,26,2271826,1726,234,0,0,0,0,0,0,0,0,19378,25628,4912,0,0,93700,12848,212700,65474,0,0,0,0,0,968.58,1068,261144,435862,324030,195482,444796,378148,282960,137050,40084,0,0,0
neg,19790,,,0,0,0,0,0,0,63782,1139704,547826,22112,0,0,718606,0,0,,58,160,1726834,1636062,208688,68832,,0,0,0,142,154,0,0,0,0,0,0,0,25592,1747832,0,3270,776,1144,1098,385324,1381810,2,0,0,0,800178,460582,223192,97726,64336,56194,49542,17278,2328,2068,1935680,,,2018,0,718606,18530,126468,81860,150980,0,0,55380,19790.46,1935680,1935680,,6124,,,723400,,1209600,0,,,,,,,,,0,0,2080,141776,724806,797984,101222,4248,1188,120,,,1935680,2220,262,141108,522374,136522,649240,312254,9440,4,0,,,,,,,,,,2026,,,,,,,,,,6798,,,,,,,,,,,,,,,,666122,235572,185836,70304,115708,75980,74452,348494,956,0,,
neg,157582,0,,0,0,0,0,0,0,140204,4082542,5086288,903744,26002,0,5511232,0,98,0,166,236,8483086,6998686,2278678,1274262,0,0,0,0,0,0,0,0,0,0,0,0,4440720,4489738,1308322,0,5802,2504,3962,9100,3277144,6940034,224,10,0,0,4607816,1607026,747986,534142,410358,377984,491448,1024302,422770,14948,10763608,518,776,2314,1028,5511232,206844,1002396,1265096,275840,279060,286560,241620,157582.48,10763608,10763608,10625140,63564,627546,93420,1066400,10238780,1209600,0,,,,8651119.68,0,1579812.48,,,0,0,4726,1499348,5179784,3074698,434834,39744,5590,56,,0,10763608,8096,1474,733384,916594,1000084,7250076,326508,2564,0,0,,,,,,,,,,7478,178,0,0,0,0,0,0,0,0,143802,131392,28510,0,0,433122,69980,11184660,2079450,0,0,0,0,63805380,,,1652088,1757700,1006068,479478,1108898,1137456,1227882,986438,881198,1574,0,0
